row_id,user_id,video_id,score
33275,12909,6141,-0.0302739
33276,12909,734,-2.91535
33277,12909,6161,-0.865711
33278,12909,650,-1.40204
33279,12909,1868,0.0141121
33280,12910,4774,-0.0410876
33281,12910,5501,0.0488997
33282,12910,3900,-2.46734
33283,12911,1621,-0.00292573
33284,12912,4937,0.313117
33285,12912,2577,0.206248
33286,12913,3344,-0.499802
33287,12913,1033,-0.77541
33288,12915,2897,-0.539203
33289,12916,681,0.0253034
33290,12916,489,-1.28824
33291,12916,1997,-0.361186
33292,12917,3352,0.446758
33293,12917,6151,0.360324
33294,12917,5742,-0.0240748
33295,12917,64,0.410627
33296,12917,3221,-0.20363
33297,12918,3038,-0.335001
33298,12918,812,-0.35143
33299,12918,6718,-0.25998
33300,12918,3027,0.0169494
33301,12918,3224,-0.118031
33302,12918,5944,0.39531
33303,12919,2848,-0.409997
33304,12919,6274,-0.492048
33305,12919,3738,-1.12796
33306,12919,1703,-0.329295
33307,12920,5830,0.532549
33308,12922,6888,0.24018
33309,12922,5174,0.537323
33310,12923,6832,-0.0875917
33311,12923,4856,-2.73008
33312,12923,1953,0.0827391
33313,12923,2551,-0.261429
33314,12923,4980,-0.218903
33315,12923,1725,-0.0255568
33316,12923,6118,0.0073218
33317,12923,5414,-0.0935535
33318,12923,2208,0.302856
33319,12923,6291,-0.015635
33320,12923,5920,-0.775784
33321,12925,1594,0.229969
33322,12925,2510,0.301057
33323,12925,4636,0.271351
33324,12925,3348,-1.80757
33325,12925,3348,-1.80757
33326,12925,1575,0.29015
33327,12925,5664,-1.01527
33328,12925,6507,0.105817
33329,12925,1886,0.17714
33330,12925,5070,-1.58038
33331,12925,5373,0.295044
33332,12925,6426,-0.350146
33333,12926,7343,0.311138
33334,12926,1323,-0.0365476
33335,12926,3866,-0.304161
33336,12926,2172,-0.0456898
33337,12926,5307,-0.0408958
33338,12926,4595,0.261152
33339,12926,6733,0.669905
33340,12926,2701,-0.197182
33341,12926,7320,0.551734
33342,12927,748,-1.19713
33343,12927,220,-0.794761
33344,12928,6063,-0.296799
33345,12929,2491,-0.37505
33346,12929,6139,0.700656
33347,12929,445,0.892171
33348,12929,663,-0.512566
33349,12931,1790,-2.75662
33350,12931,4166,-2.67272
33351,12932,2436,0.281929
33352,12932,282,-0.565011
33353,12932,3551,-0.531494
33354,12932,7064,-0.640522
33355,12932,6461,0.0163008
33356,12932,3210,0.0615807
33357,12933,2331,-0.752044
33358,12933,909,0.256359
33359,12933,274,-0.662592
33360,12934,1060,0.399958
33361,12934,6968,0.298854
33362,12934,2747,-0.738161
33363,12935,5176,0.0922003
33364,12935,1861,0.295725
33365,12935,500,-0.884544
33366,12935,6341,0.138445
33367,12935,1050,0.0247536
33368,12935,886,-0.204758
33369,12936,6718,-0.222782
33370,12936,4945,-0.54372
33371,12936,2581,0.0264209
33372,12937,2729,0.275974
33373,12938,7335,-0.283543
33374,12938,6876,-0.109048
33375,12938,5701,0.0508904
33376,12939,2313,-0.0103612
33377,12939,6676,-0.817686
33378,12939,7271,-0.478971
33379,12939,7296,-0.134149
33380,12939,6610,-0.36448
33381,12939,2405,0.186173
33382,12939,6921,-0.0291735
33383,12939,2190,0.104908
33384,12939,1073,-0.304202
33385,12940,6282,0.18861
33386,12940,5612,-2.18991
33387,12940,520,0.137884
33388,12940,6769,-0.677709
33389,12941,2848,-2.45009
33390,12941,7015,0.00560892
33391,12941,7287,0.274359
33392,12941,4640,-0.850185
33393,12941,2949,0.22722
33394,12942,1833,0.0132369
33395,12942,1487,0.663618
33396,12942,1572,0.207147
33397,12942,647,-0.940315
33398,12944,2464,-0.0539478
33399,12944,3936,0.10179
33400,12944,934,0.17676
33401,12944,6769,-0.67606
33402,12949,3553,0.0689264
33403,12950,2188,-2.13513
33404,12950,4587,-2.31637
33405,12950,5338,-2.26251
33406,12952,3706,0.0744823
33407,12952,2438,-0.0791433
33408,12952,5872,-0.161934
33409,12952,6670,0.660363
33410,12952,299,0.999582
33411,12952,3707,-0.294604
33412,12952,3627,0.834003
33413,12952,4636,0.207765
33414,12954,5414,-0.0535738
33415,12955,5351,-0.416095
33416,12957,4391,0.312415
33417,12957,5414,-0.111886
33418,12957,4644,0.099017
33419,12957,2737,-0.592203
33420,12957,2303,0.425467
33421,12957,6975,-0.0683165
33422,12957,1868,0.118392
33423,12957,3232,0.0323466
33424,12957,1957,0.127133
33425,12957,4063,0.0705693
33426,12958,453,-3.11537
33427,12959,3018,-0.0224888
33428,12959,1868,-0.00752094
33429,12959,1725,-0.104766
33430,12959,4644,0.0546483
33431,12960,2568,0.0363253
33432,12960,6769,-0.681258
33433,12960,626,-0.882974
33434,12960,678,-1.19455
33435,12960,143,-2.28737
33436,12960,7097,-0.382808
33437,12960,5175,-0.961432
33438,12960,6149,-2.27306
33439,12961,3924,0.094715
33440,12961,207,0.00320381
33441,12961,1184,-0.651443
33442,12962,3429,0.501936
33443,12962,6090,0.6374
33444,12962,5433,-2.57609
33445,12963,2555,0.2407
33446,12963,7150,0.0428967
33447,12964,5422,0.742058
33448,12964,4588,0.278018
33449,12964,3654,-0.550647
33450,12964,3625,0.0794413
33451,12964,708,0.0288086
33452,12965,1200,0.210926
33453,12965,7359,-0.336139
33454,12965,6524,0.0022293
33455,12965,4541,0.0597474
33456,12965,3999,0.033362
33457,12965,4277,-0.345057
33458,12965,1282,0.314861
33459,12965,6884,0.24898
33460,12966,3430,0.122917
33461,12967,760,-0.31626
33462,12967,6531,-0.0296562
33463,12968,5928,-2.33941
33464,12968,5928,-2.33941
33465,12970,4339,0.0592591
33466,12971,5310,-0.0344166
33467,12971,4539,-0.714737
33468,12971,6726,-0.312157
33469,12971,5585,-0.878964
33470,12971,5392,0.175239
33471,12971,3298,0.445567
33472,12971,4600,-0.263593
33473,12971,2279,0.0146224
33474,12971,4955,0.392757
33475,12971,5948,-0.072534
33476,12971,3000,-0.346856
33477,12971,38,0.350135
33478,12971,3916,0.519854
33479,12971,2303,0.409273
33480,12971,4590,0.0112917
33481,12971,501,0.126232
33482,12971,3594,0.360058
33483,12971,2383,0.0346019
33484,12971,4355,-0.399339
33485,12972,1694,-2.02867
33486,12972,1694,-2.02867
33487,12973,5853,-0.0370139
33488,12973,1440,-1.22992
33489,12973,6009,-0.0411549
33490,12973,4113,-0.316127
33491,12973,2303,0.395296
33492,12974,2983,0.288497
33493,12974,5409,0.278456
33494,12974,1868,0.296136
33495,12974,792,0.220822
33496,12974,4636,-0.0261938
33497,12974,5895,0.711378
33498,12974,6045,-0.437129
33499,12974,38,0.0818578
33500,12977,3315,-0.183053
33501,12977,6507,0.0337517
33502,12977,5029,-0.396915
33503,12978,833,-2.74562
33504,12978,145,0.122158
33505,12978,2981,-2.3508
33506,12978,295,-1.74964
33507,12979,664,-0.980091
33508,12979,1528,-0.155215
33509,12979,6709,-0.364705
33510,12979,4560,-0.425277
33511,12980,6236,0.334787
33512,12980,5952,-0.300208
33513,12980,4636,0.151436
33514,12980,4662,0.0620381
33515,12980,4303,-0.0875989
33516,12981,5026,0.0592138
33517,12982,2951,-0.134772
33518,12982,7036,-0.0486754
33519,12984,5386,-0.228526
33520,12984,6473,0.251107
33521,12984,2435,-0.0780017
33522,12988,4113,-0.242578
33523,12988,4496,0.251519
33524,12988,2208,0.364497
33525,12988,4270,0.50486
33526,12988,2313,0.127495
33527,12990,2171,-0.583414
33528,12990,3668,-0.111753
33529,12991,1069,-2.60015
33530,12991,3159,-0.292676
33531,12992,3363,-0.0405105
33532,12992,89,-0.0185188
33533,12993,7172,-2.90844
33534,12993,4569,-2.03389
33535,12993,4569,-2.03389
33536,12994,5456,0.259738
33537,12994,6748,-0.444435
33538,12994,6605,-0.565388
33539,12994,6096,-0.276419
33540,12995,7399,-0.823256
33541,12996,1749,0.0062821
33542,12996,2753,0.0812193
33543,12996,4786,-0.180975
33544,12996,5419,0.241042
33545,12997,6415,-0.109911
33546,12997,5254,-0.0268695
33547,12999,6769,-2.51467
33548,12999,2303,0.588928
33549,13000,5263,-0.0763992
33550,13000,1868,0.359403
33551,13000,2716,-1.58373
33552,13000,6962,-2.66849
33553,13000,3159,-0.0422995
33554,13000,1993,-2.44106
33555,13000,7214,-2.41788
33556,13001,3654,-0.5908
33557,13004,4587,-2.28065
33558,13004,1486,-0.851564
33559,13004,3929,-0.974911
33560,13004,1868,0.0923002
33561,13009,2921,-0.775382
33562,13009,5351,-0.416095
33563,13009,3556,-0.170361
33564,13010,5318,0.107517
33565,13010,5029,-0.322642
33566,13010,3651,0.105634
33567,13012,7124,-0.344365
33568,13012,1133,0.094955
33569,13012,2908,-0.938248
33570,13016,29,-0.681741
33571,13017,2957,-0.375626
33572,13017,6820,0.23337
33573,13017,1723,0.099889
33574,13017,6439,0.341407
33575,13017,3310,1.2636
33576,13017,3846,-0.736281
33577,13018,3217,0.00256004
33578,13018,6200,0.0276471
33579,13019,6902,-1.42701
33580,13019,3923,0.345278
33581,13019,6243,-1.09401
33582,13019,299,1.07273
33583,13019,453,-0.46433
33584,13019,6125,-0.19794
33585,13019,2383,0.0844417
33586,13019,6113,0.133681
33587,13019,1976,0.364971
33588,13020,7157,-2.19128
33589,13020,445,1.05735
33590,13022,1281,-2.42434
33591,13022,1281,-2.42434
33592,13022,5371,0.945642
33593,13022,3182,-1.65584
33594,13022,3182,-1.65584
33595,13022,4569,-2.1407
33596,13022,4569,-2.1407
33597,13023,4693,-3.00865
33598,13023,220,-0.708835
33599,13023,3056,0.274218
33600,13023,252,-0.581616
33601,13023,4650,0.398245
33602,13024,385,-0.234014
33603,13024,7000,-1.00772
33604,13024,1575,0.253125
33605,13025,4607,-0.0991508
33606,13026,3334,-0.23272
33607,13026,6573,-2.9232
33608,13026,6573,-2.9232
33609,13026,3375,-0.113217
33610,13029,1868,-0.0301443
33611,13030,3264,0.275593
33612,13030,3520,0.00315631
33613,13030,4341,0.600168
33614,13032,6812,-2.79187
33615,13032,5215,-0.588251
33616,13032,7486,-0.548357
33617,13032,6678,-0.38589
33618,13032,3143,0.19093
33619,13032,2303,0.673893
33620,13040,1419,-0.175457
33621,13042,3600,-0.395197
33622,13044,4644,0.110625
33623,13044,6074,0.067191
33624,13044,445,1.00998
33625,13044,5351,-0.512343
33626,13045,7318,-0.179042
33627,13045,6634,-0.470081
33628,13047,3184,-0.0278112
33629,13047,7399,-0.823256
33630,13047,2378,0.0896124
33631,13047,4587,-0.32103
33632,13047,4587,-0.32103
33633,13048,101,0.297495
33634,13049,2908,-0.885166
33635,13050,5927,-0.715989
33636,13050,6979,-0.781506
33637,13051,7039,-1.94278
33638,13053,1868,0.0923002
33639,13053,6987,-1.50565
33640,13054,5683,-0.774737
33641,13054,711,0.86214
33642,13054,3587,-0.089521
33643,13054,2848,0.118475
33644,13054,4929,-0.396276
33645,13054,3352,0.390594
33646,13054,2712,0.252905
33647,13054,5422,0.61441
33648,13054,6921,0.0995011
33649,13054,597,0.0131406
33650,13054,4423,0.665916
33651,13054,2363,0.0527855
33652,13054,1561,0.415916
33653,13054,2828,0.301719
33654,13054,3876,0.205159
33655,13054,1725,-0.00582694
33656,13054,5293,-0.571529
33657,13054,2146,0.614028
33658,13054,489,-1.29263
33659,13054,1749,0.225391
33660,13054,3551,-0.478113
33661,13054,1184,-0.587996
33662,13054,2245,0.443396
33663,13054,3814,0.43199
33664,13054,3844,0.830328
33665,13055,4915,0.175203
33666,13056,4258,-1.08407
33667,13056,6921,0.113539
33668,13056,1877,-0.129606
33669,13057,7015,0.0273963
33670,13058,6205,-0.280823
33671,13058,6087,-0.235431
33672,13058,4748,-0.0633731
33673,13058,5844,0.142176
33674,13059,5566,0.149827
33675,13062,2303,0.516701
33676,13062,967,-0.0635978
33677,13062,1935,0.0376741
33678,13062,5168,0.249689
33679,13062,4569,-1.41105
33680,13062,4569,-1.41105
33681,13063,7314,-0.00700954
33682,13063,6308,0.0973644
33683,13063,5553,-0.154903
33684,13063,1825,-0.39033
33685,13065,4151,0.359001
33686,13067,6769,-0.652266
33687,13067,2949,0.268793
33688,13067,6619,-0.649885
33689,13067,3551,-0.453779
33690,13068,6342,-0.0987896
33691,13069,5295,-2.51389
33692,13069,6537,-2.83544
33693,13069,2072,-0.286544
33694,13071,4332,0.284334
33695,13071,4595,0.074848
33696,13071,3018,0.00331828
33697,13071,5675,0.264244
33698,13072,834,-0.651932
33699,13072,1321,-0.563139
33700,13072,2041,-0.0603177
33701,13072,2303,0.205854
33702,13074,527,-2.9608
33703,13074,527,-2.9608
33704,13074,2630,-0.0366995
33705,13074,3334,-0.0441653
33706,13074,923,-0.237698
33707,13076,3188,0.231943
33708,13076,5506,0.0167466
33709,13076,1225,-0.481976
33710,13076,4662,0.167991
33711,13076,1879,0.120858
33712,13076,1934,0.114287
33713,13077,232,0.229644
33714,13077,419,-2.23476
33715,13079,2027,0.0454316
33716,13079,143,-0.0439971
33717,13080,2303,0.571242
33718,13081,6026,-0.0917924
33719,13083,5346,0.286437
33720,13084,3600,-0.473512
33721,13087,4650,0.180874
33722,13087,2874,-2.4204
33723,13087,2874,-2.4204
33724,13087,3424,-2.45351
33725,13087,5674,-0.0937496
33726,13089,6132,-2.31398
33727,13089,5011,0.298069
33728,13089,2740,-2.42932
33729,13089,3654,-0.441
33730,13090,5083,0.0891546
33731,13092,2650,-0.04118
33732,13092,3264,0.241314
33733,13092,4003,0.00214638
33734,13093,6425,0.150844
33735,13093,1323,-0.0073507
33736,13097,5695,-0.460586
33737,13097,706,-2.86726
33738,13098,4105,0.33165
33739,13098,3263,0.385601
33740,13098,3391,-0.663567
33741,13098,4569,-2.04285
33742,13098,4569,-2.04285
33743,13100,204,-0.191002
33744,13101,1394,0.21482
33745,13102,4520,0.207121
33746,13102,5674,0.122408
33747,13102,2654,-0.964925
33748,13107,7277,0.395183
33749,13108,4623,-0.769547
33750,13108,1879,0.381018
33751,13108,6426,-0.193177
33752,13108,6804,0.989376
33753,13109,6979,-0.67668
33754,13109,4052,-0.424082
33755,13110,1133,0.069435
33756,13110,1725,-0.0484189
33757,13110,6063,-0.407735
33758,13112,3128,-0.589335
33759,13113,2795,0.492154
33760,13113,2986,0.601912
33761,13115,4484,-1.67685
33762,13116,3200,-0.211936
33763,13118,5433,-0.899631
33764,13118,4281,-2.59069
33765,13118,3363,-0.0374787
33766,13118,5827,-0.602965
33767,13120,4794,-0.319311
33768,13121,2594,-2.69381
33769,13121,6433,-0.136502
33770,13125,2457,-0.44796
33771,13126,6799,-0.274793
33772,13126,2618,0.0561453
33773,13126,408,0.292165
33774,13127,6268,0.399099
33775,13127,6425,0.151434
33776,13127,5826,0.211683
33777,13127,2132,0.00458554
33778,13127,792,0.325804
33779,13127,2727,0.302124
33780,13127,2897,-0.334189
33781,13127,6026,0.270895
33782,13127,3430,0.165938
33783,13127,4634,0.0489698
33784,13127,4166,-0.89843
33785,13127,4166,-0.89843
33786,13127,127,0.163102
33787,13127,791,0.677226
33788,13127,2581,0.143173
33789,13127,2729,0.126579
33790,13127,1046,-0.101532
33791,13127,6726,-0.151335
33792,13127,3442,0.215877
33793,13127,6774,-0.166503
33794,13127,793,-0.0680099
33795,13127,2195,-0.348068
33796,13127,5310,0.147945
33797,13127,6876,0.204336
33798,13127,444,0.0645112
33799,13127,5972,-0.0113688
33800,13127,3982,1.17069
33801,13127,3923,0.262656
33802,13127,3979,0.726196
33803,13129,145,0.151337
33804,13129,4640,-0.919582
33805,13130,6425,-0.171552
33806,13130,4937,-0.098607
33807,13130,7260,-0.160867
33808,13130,3811,-0.945134
33809,13130,7315,-0.959536
33810,13130,6317,-1.32891
33811,13130,6624,-0.283192
33812,13130,1018,-0.140273
33813,13130,5875,0.583003
33814,13130,6963,-0.191699
33815,13133,5371,0.923542
33816,13133,6946,-2.51116
33817,13133,6533,-0.0442385
33818,13133,2795,0.245975
33819,13135,5029,-0.489551
33820,13136,6524,0.216597
33821,13136,515,-0.33633
33822,13136,4955,0.392757
33823,13137,6659,0.111629
33824,13137,5351,-0.416095
33825,13137,526,0.0337153
33826,13137,289,-0.404917
33827,13138,2908,-2.62213
33828,13138,1,-2.67149
33829,13138,6342,-0.289759
33830,13138,7199,0.178382
33831,13140,3182,-1.64115
33832,13140,3182,-1.64115
33833,13141,220,-1.00158
33834,13141,7218,-0.22112
33835,13141,580,-0.910867
33836,13141,6718,-0.437902
33837,13141,2586,-1.04328
33838,13142,682,0.177679
33839,13142,3018,0.0436777
33840,13144,3662,-0.0989085
33841,13144,748,-1.26455
33842,13145,4113,-0.251286
33843,13145,2160,0.0748353
33844,13147,7072,-2.03698
33845,13148,1654,-0.463871
33846,13148,6605,-0.3893
33847,13150,1637,-0.159278
33848,13150,1934,0.134119
33849,13150,5971,-0.252277
33850,13150,4332,0.317789
33851,13151,3052,0.150936
33852,13152,2751,0.862645
33853,13155,5391,0.231566
33854,13155,7015,0.0594382
33855,13155,6565,0.864028
33856,13155,6291,0.0178951
33857,13155,3758,0.514032
33858,13155,4332,0.381222
33859,13155,1976,0.416191
33860,13155,6236,0.446473
33861,13155,2065,-0.00232411
33862,13157,2980,-0.34734
33863,13158,47,-2.79537
33864,13158,6579,-2.25796
33865,13158,2479,-2.72508
33866,13158,5045,-0.459632
33867,13158,1863,-2.5682
33868,13158,1268,-2.70403
33869,13158,299,1.05555
33870,13159,6401,-0.0873314
33871,13159,500,-0.898849
33872,13159,3428,-0.78388
33873,13159,6921,0.0739017
33874,13160,1749,-0.0378358
33875,13160,680,-0.342499
33876,13160,3159,-0.29015
33877,13160,3662,-0.202756
33878,13160,3233,-0.237039
33879,13160,6975,-0.235617
33880,13160,3198,0.0460762
33881,13160,2612,-0.292402
33882,13161,6181,0.297211
33883,13163,5633,0.13414
33884,13163,2030,0.344249
33885,13163,4990,0.0800948
33886,13164,1321,-0.509409
33887,13165,1957,0.253245
33888,13165,1875,0.332457
33889,13166,3951,-0.367384
33890,13168,3936,-0.0383497
33891,13168,3508,0.160111
33892,13173,5456,0.329673
33893,13173,7235,-0.636065
33894,13174,3315,-2.5388
33895,13174,2544,0.291004
33896,13174,1216,-1.28156
33897,13174,832,0.477233
33898,13174,6268,0.605702
33899,13174,5107,-0.279157
33900,13174,833,-2.80762
33901,13174,402,-2.5677
33902,13174,5524,-0.429935
33903,13175,5945,-2.6204
33904,13175,1491,-0.391074
33905,13175,2153,0.00991018
33906,13177,3339,0.444691
33907,13177,108,0.202245
33908,13178,1486,-1.81997
33909,13178,6998,0.853251
33910,13180,3020,0.313356
33911,13180,3210,0.358994
33912,13180,2682,-0.962413
33913,13180,3232,0.330291
33914,13180,6408,-0.325973
33915,13180,108,0.420106
33916,13180,6298,-2.43615
33917,13181,3697,-2.21763
33918,13183,6229,-0.684187
33919,13183,2630,0.0936311
33920,13183,5414,-0.0542969
33921,13183,1652,0.123254
33922,13184,2923,0.242694
33923,13184,5391,0.157182
33924,13184,3273,0.225771
33925,13184,29,-0.658242
33926,13184,1723,0.103245
33927,13184,4512,-0.671946
33928,13184,6921,0.124525
33929,13186,6775,-0.318609
33930,13186,6588,-0.69784
33931,13186,4920,-0.249108
33932,13187,6718,-0.246797
33933,13187,2882,-0.0271149
33934,13187,1720,0.347601
33935,13187,7105,-0.841722
33936,13190,1744,0.566684
33937,13191,6975,-0.0980849
33938,13192,950,0.465726
33939,13192,605,0.122241
33940,13193,7015,0.0757159
33941,13193,5613,-1.5603
33942,13197,5136,-1.59358
33943,13197,3018,0.0517385
33944,13197,4833,-0.642077
33945,13197,6846,-1.47875
33946,13198,5399,-2.04417
33947,13198,5399,-2.04417
33948,13198,5225,0.127486
33949,13198,2029,-0.279877
33950,13199,6946,-0.222745
33951,13199,1328,-0.330046
33952,13200,6975,0.0151263
33953,13200,1184,-0.557112
33954,13200,3691,-0.000382704
33955,13200,4179,0.107869
33956,13201,6552,-0.149362
33957,13202,3182,-1.59618
33958,13202,3182,-1.59618
33959,13204,2033,-0.294569
33960,13204,909,0.142445
33961,13204,6974,0.0187174
33962,13204,7150,-0.140688
33963,13205,1909,-0.387725
